ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5458,0.7002420986872205,0.0,0.004047619047619048,0.082653527141332,0.21305675512382835
5459,0.4251330178326434,0.0005601599718837678,0.058020968533338727,0.38180739251053625,0.13447846115159792
5460,0.25272093290776676,0.0008554992221490804,0.14564950705986077,0.3643419022499752,0.23643215856024805
5461,0.38341541046640354,0.0022849093169002572,0.18951915352405085,0.2784389019439822,0.14634162474866333
5462,0.8934730190206782,0.00823015873015873,0.019130260489097748,0.010259387083373277,0.06890717467669204
5463,0.045897546897546895,0.00938888888888889,0.19870024862416172,0.0035151515151515154,0.742498164074251
5464,0.7256931216931215,0.011698412698412698,0.029425925925925925,0.02269047619047619,0.21049206349206348
5465,0.18137962962962967,0.04957154882154882,0.10610582010582006,0.009351851851851853,0.6535911495911492
5466,0.011880952380952381,0.04985820105820105,0.05027735219691742,0.07224285714285714,0.8157406372210718
5467,0.4686940920080147,0.0008757840397289149,0.08539104359243371,0.3188103010607369,0.1262287792990857
5468,0.6477621357958852,0.0012134662598660313,0.006825725113271674,0.21418597400349976,0.13001269882747762
5469,0.5687729004097796,0.0001470733129218019,0.02168142879064432,0.1926555178156133,0.21674307967104142
5470,0.176965123213101,2.9239766081871343e-05,0.03206823236390554,0.04178079602358287,0.7491566086333287
5471,0.38918962625788617,0.0006876373044548344,0.050653927923214014,0.35017110423601167,0.20929770427843306
5472,0.4763609646205029,0.004734331287516816,0.021539767977021305,0.3464286432576226,0.15093629285733628
5473,0.035899668719387025,0.0,0.2721364920160694,0.31840863264355407,0.37355520662098957
5474,0.331079788638405,1.135503762296199e-05,0.22644283030387422,0.2750966457750887,0.16736938024500914
5475,0.0008333333333333334,0.002888888888888889,0.02001488095238095,1.4880952380952381e-05,0.9762480158730159
5476,0.5772835631717134,8.59106529209622e-06,0.04030281459662903,0.21359694467733154,0.16880808648903403
5477,0.012916666666666667,0.003517639613985129,0.04627747952343502,0.01674165824064712,0.920546555955266
5478,0.33291298223913274,0.00105766940158789,0.06023496698834887,0.38223300357277684,0.22356137779815366
5479,0.03463992344658285,0.004224126787417927,0.09146672691289472,0.03742850011537554,0.8322407227377289
5480,0.05728921317630995,0.01111111111111111,0.08932193112211033,0.008333333333333333,0.8339444112571351
5481,0.13293704028071135,0.0015,0.09030302600993187,0.31951227002218724,0.4557476636871699
5482,0.6312495113506439,0.00016040921125982016,0.02647195962021371,0.04138805965460791,0.3007300601632749
5483,0.4679748315453394,0.00032398738343170997,0.022191317801487104,0.4433906168222373,0.06611924644750447
5484,0.6776904327607791,0.0,0.00011577424023154849,0.008095835343302783,0.31409795765568643
5485,0.909537038918395,0.0,0.004999999999999999,0.04412992500280635,0.04133303607879879
5486,0.8972943590837617,0.0010017253278122842,0.0036824428220309222,0.02470190946205075,0.07331956330434442
5487,0.02312889983579639,0.0013333333333333335,0.3343624199229482,0.07999552516041876,0.5611798217475031
5488,0.5205388295434127,0.00035216905712391784,0.008603710662076505,0.3751132336192092,0.09539205711817755
5489,0.5391389626453655,9.98374807009135e-05,0.009539929687580367,0.21689981006179654,0.23432146012455693
5490,0.43215726005165805,0.0004319269606226635,0.036438254990209765,0.3174638929818487,0.21350866501566054
5491,0.5290645132563319,0.0006062735915117906,0.013211127392131369,0.29569213878266765,0.1614259469773576
5492,0.48649354227687286,0.00037477670886467475,0.022583292532487285,0.38705909530121135,0.1034892931805642
5493,0.9038699939796984,0.0,0.0018095238095238097,0.017566451439332796,0.07675403077144526
5494,0.33675012025012047,4.329004329004329e-05,0.011896103896103896,0.07992696809363477,0.5713835177168511
5495,0.2612471670954935,0.0040523670681947045,0.026766592666468424,0.3414356039403363,0.36649826922950735
5496,0.5908604468052503,0.0009504741357271801,0.011134688903797268,0.20204538805098088,0.1950090021042441
5497,0.5946773597063355,9.010349898315384e-05,0.030136799146964613,0.29153931784651077,0.08355641980120576
5498,0.4312306037822508,0.0002874670337512663,0.029431144996143518,0.3415893205607524,0.19746146362710196
5499,0.46363774942436276,0.001423497267759563,0.016296047892822706,0.06099989884756341,0.4576428065674914
5500,0.39270787993286,0.0,0.008740278208485518,0.12228540032812639,0.47626644153052816
5501,0.46037394537394544,0.0016190476190476191,0.010948412698412697,0.14720030745030743,0.37985828685828693
5502,0.041145743145743145,0.004166666666666667,0.3977475949975951,0.004166666666666667,0.5527733285233284
5503,0.4917281808332006,0.0001932331078097403,0.03426737519151946,0.38243110748374437,0.09138010338372597
5504,0.5822721794809301,0.0003602365332231524,0.029234876887921413,0.1932661095658579,0.1948665975320674
5505,0.44586211674152404,0.00012364207286384927,0.030855621491245985,0.4423783628618894,0.08078025683247671
5506,0.40550361730690676,0.007293674067867616,0.016505603669375382,0.16734806276778963,0.4033490421880604
5507,0.6647169296570822,0.003347639484978541,0.004273968922630658,0.04671781921780736,0.2809436427175012
5508,0.07462370562417014,0.0002224405722335491,0.13444710716556887,0.29998450348971945,0.49072224314830826
5509,0.06818253968253969,0.015962962962962967,0.22286904761904766,0.08399338624338624,0.6089920634920636
5510,0.4153793034865018,0.0016962939736336953,0.015007821615007662,0.42359989326377845,0.14431668766107858
5511,0.5600579817921563,0.00039637391857719965,0.010673292755882772,0.1650206217460552,0.2638517297873289
5512,0.9434967619661465,0.0,0.0034761904761904765,0.005670498084291188,0.04735654947337191
5513,0.40441828397737517,3.730330166698841e-05,0.057679274569058345,0.4041324686766283,0.13373266947527115
5514,0.0008333333333333334,0.013414141414141418,0.023090751952941652,5.350304122550124e-05,0.9626082702583582
5515,0.9204589111668059,0.0,0.005416666666666667,0.026957490949596218,0.04716693121693122
5516,0.6511158008658007,0.0005555555555555556,0.01529100529100529,0.07372282347282345,0.2593148148148149
5517,0.4199065443424651,0.0007881258622395266,0.0421372418921027,0.32398140041403894,0.2131866874891539
5518,0.005555555555555555,0.0065226494638259335,0.3081770901324654,0.0016666666666666668,0.6780780381814863
5519,0.3721785886073353,0.00047249928634997404,0.07424682467800389,0.33823060459600485,0.2148714828323058
5520,0.5718166163494022,5.899705014749262e-05,0.009190492862939104,0.14004212601298455,0.2788917677245272
5521,0.9472372169947301,0.0,0.0017357001972386587,0.015510101846605846,0.03551698096142541
5522,0.295426607950687,0.001492095809098095,0.034552569733967836,0.41555924249295617,0.25296948401329106
5523,0.2941784193523381,0.0006792393298788127,0.03499514993530216,0.4393419472807292,0.23080524410175116
5524,0.8558188565549676,0.008333333333333333,0.002944444444444445,0.03513335070279515,0.09777001496445939
5525,0.021626984126984126,0.031065533757023124,0.3702738095238095,0.01753140830800405,0.5595022642841792
5526,0.4019626192949517,0.0005457679694575176,0.035853351583685605,0.3581482218001537,0.20349003935175133
5527,0.3935462546422211,0.0007991955150635275,0.021208341361079255,0.49323745115482626,0.09120875732680983
5528,0.6150365129245864,6.531168616684113e-05,0.02801690696108939,0.2772914285751793,0.0795898398529786
5529,0.29726480743411976,0.0011827535680229292,0.042120151480061,0.46111427513340136,0.19831801238439492
5530,0.08094552669552671,0.003753968253968254,0.06902468072164854,0.0421513866391091,0.8041244376897474
5531,0.4721994147981792,0.0010228826706372071,0.006697751309129291,0.18849946875367118,0.33158048246838345
5532,0.5852371966743458,4.386371358848423e-05,0.032347587480866274,0.3058749101653635,0.07649644196583645
5533,0.7925426482266268,0.00038020212873596666,0.012824332665439432,0.1341758374085601,0.06007697957063775
5534,0.18456542681043167,0.00011525028951239714,0.2004960380762464,0.37086508506854676,0.2439581997552631
5535,0.5839293372688414,0.009425512529286114,0.034837791418537364,0.2897185682381897,0.08208879054514542
5536,0.39235363893543085,0.005555555555555555,0.04400220212877365,0.07394068805795125,0.4841479153222887
5537,0.017730158730158728,0.017555555555555557,0.08918835841763302,0.009742138882035255,0.8657837884146173
5538,0.42745218884153907,0.0014008589340549554,0.01977930046030814,0.4872446969945264,0.06412295476957149
5539,0.4637093057375583,0.0008358005135051007,0.035668438764606014,0.2658169182068158,0.2339695367775151
5540,0.026523809523809526,0.007951536643026006,0.3094526214526214,0.07772609325268899,0.578345939127854
5541,0.261881425722923,0.000301551110131918,0.033612739726997305,0.4988238355450602,0.20538044789488766
5542,0.031480158730158726,0.005108516483516483,0.36999238909238913,0.0016666666666666668,0.5917522690272691
5543,0.3656904575925946,0.002626623376623377,0.006767326668481995,0.02037890146398415,0.6045366908983161
5544,0.18030212005057203,0.0,0.17339640880275548,0.4833452284156619,0.16295624273101056
5545,0.7881288566721947,0.0022222222222222222,0.022840850590850593,0.10038906070876612,0.08641900980596634
5546,0.3993161292695266,0.00042308571710775476,0.08220786398389505,0.3517378253076603,0.16631509572181027
5547,0.7477809143352622,0.0,0.0035647130647130654,0.06803145847711063,0.18062291412291412
5548,0.557073254617802,0.00044657610291872857,0.015149612242447649,0.20805050153024404,0.2192800555065881
5549,0.2535988619642466,0.0,0.041768784634169255,0.06336852321467705,0.641263830186907
5550,0.8456995911518723,2.309855479298795e-05,0.010019810489016416,0.09793019592033785,0.04632730388398072
5551,0.00657142857142857,0.060597988996395354,0.1995477223381606,0.0031111111111111114,0.7301717489829046
5552,0.5300224830736245,0.00027439733713371017,0.020205917339590655,0.20590082596886547,0.2435963762807856
5553,0.3036767676767677,0.07382647907647906,0.04283104858104858,0.02146825396825397,0.5581974506974507
5554,0.45667511950213757,0.028876385145253067,0.012865094488396882,0.029221943426142906,0.4723614574380698
5555,0.7299398703417045,8.545207660251908e-05,0.0029239938799483904,0.046249655276184715,0.22080102842555993
5556,0.40527531807236544,0.0,0.14018947356850425,0.12878657595360576,0.3257486324055246
5557,0.576032191438414,4.6688018390624375e-05,0.015889477969027278,0.24303729338079313,0.164994349193375
5558,0.29774362674362664,0.012277777777777776,0.051835497835497825,0.128268759018759,0.5098743386243387
5559,0.7756343470143918,0.0,0.003337810337810338,0.06670416327379117,0.1543236793740067
5560,0.673209955353769,0.0006994604644152617,0.004429681025904145,0.16461242558406725,0.15704847757184423
5561,0.004722222222222221,0.007944444444444445,0.09824838864838864,0.007272727272727272,0.8818122174122173
5562,0.5072898890597541,0.012934326921523907,0.02386293618762516,0.13016579586691882,0.3257470519641778
5563,0.8639105557229529,1.7253278122843343e-06,0.003153899240855763,0.04210541882389572,0.09082840088448323
5564,0.866813873195229,0.00325,0.048437830687830696,0.05087994350282486,0.030618352614115326
5565,0.6101430640817328,0.0003407984254491039,0.009836769754118124,0.2559981139956129,0.12368125374308721
5566,0.34776502917235713,0.0008037695482702784,0.038771644950931945,0.35595512878028507,0.2567044275481558
5567,0.011625643738977072,0.005180482511971873,0.23865028798014024,0.0034087764595657523,0.741134809309345
5568,0.7328661266700129,0.003934556211213271,0.0005548301546971464,0.012920476013637175,0.2497240109504394
5569,0.793616433989928,0.0022222222222222222,0.06738672148913112,0.009827160493827161,0.12694746180489153
5570,0.004166666666666667,0.014222222222222221,0.005317460317460316,0.0,0.9762936507936507
5571,0.8679960317460319,0.02356349206349206,0.003888888888888889,0.03842724867724867,0.0661243386243386
5572,0.4574777810341658,0.0020634920634920637,0.01099511344559546,0.12696797791158354,0.4024956355451631
5573,0.5277965812286066,0.0005079000044438464,0.016386787096703572,0.3782757915798385,0.07703294009040741
5574,0.016838886763967224,0.001506446319737459,0.04094753523223802,0.018319852427780475,0.922387279256277
5575,0.12746219005287332,0.01333170002300437,0.07067371776388591,0.3483705635233901,0.44016182863684633
5576,0.34227752465596256,0.00010609639126787554,0.013588457405943034,0.5157408418850594,0.12828707966176714
5577,0.15469257104179335,0.0021226729374877523,0.10321571074020622,0.5179200988728361,0.22204894640767694
5578,0.5944887085524448,0.002968472900203577,0.02490679901298681,0.28769376523861434,0.08994225429575083
5579,0.8300590205525354,9.240250910207483e-05,0.005307057523200535,0.08868620060271652,0.07585531881244524
5580,0.7008935559677915,0.0,0.001256838282450918,0.04507770663357892,0.2527718991161789
5581,0.16394019673478571,0.0005305015355755703,0.09644738862270358,0.5403744075282763,0.19870750557865918
5582,0.4114139571870481,0.0004842733717221322,0.026918464678077316,0.39718114470550875,0.16400216005764365
5583,0.6798618773510615,7.093793307916333e-05,0.034806135562745005,0.2276114486341345,0.05764960051897962
5584,0.9745766999578501,0.0,0.0011867426942266572,0.011780545682872585,0.01245601166505085
5585,0.0,0.0,0.009314814814814814,0.00809126984126984,0.9825939153439153
5586,0.05116774891774891,0.03793831168831169,0.3796853054353053,0.031373015873015865,0.4998356180856183
5587,0.47789895612245725,0.000263206211344969,0.03431134251160201,0.3538866735904377,0.1336398215641582
5588,0.37390468401603877,0.00035510241389373774,0.027470267560935516,0.515717007184536,0.08255293882459581
5589,0.40383674887256016,0.00033230029152628006,0.019260984041721774,0.4013531575762525,0.17521680921793936
5590,0.008472222222222223,0.0014965986394557822,0.034206349206349206,0.0,0.9558248299319725
5591,0.47554969951083526,0.00016850295908569897,0.057229984474123995,0.23236747569144114,0.23468433736451436
5592,0.004555555555555556,0.001383092781499156,0.09033587862631687,0.0004166666666666667,0.903308806369962
5593,0.7750793650793655,0.0006666666666666668,0.00861111111111111,0.059230158730158716,0.15641269841269845
5594,0.18620636331235482,0.009113875909074092,0.06907009070603876,0.43495258292582206,0.30065708714671047
5595,0.7790260137305565,0.0008398599783476431,0.010470004230343383,0.1521786582771378,0.0574854637836147
5596,0.08498229206765924,0.00803968253968254,0.051454017997625744,0.20980370589639913,0.6457203014986332
5597,0.029169760953250055,0.017951292442781805,0.19919056457181974,0.01743207858742495,0.7362563034447235
5598,0.6889476195628799,0.0013333333333333335,0.0012235266427339598,0.05697285519523882,0.25152266526581424
5599,0.9503046139359699,0.003277777777777778,0.0033333333333333335,0.01689978477266613,0.02618449018025289
5600,0.6453329051472382,0.002580877862033909,0.02718626845800811,0.2656764889402543,0.059223459592465146
5601,0.005531746031746032,0.000582115980522355,0.04607735196779021,0.0034259259259259256,0.9443828600940156
5602,0.46442201579472736,0.006119735950925055,0.021215882058248973,0.40405589115159973,0.10418647504449885
